userID,gameID,prediction
u05849326,g92237283,3.6404205497295807
u25511862,g15714062,7.583859259343979
u05518843,g25417282,2.4533814718410762
u73134199,g89200271,6.009604476769994
u52584928,g24479985,5.057810777385253
u13870386,g61264440,4.221510836008726
u96429166,g62704618,3.7461902088178354
u03942497,g67646663,1.0124888373505563
u68359025,g24982722,8.055308208026307
u33972323,g29298348,4.195132228236923
u94739498,g07132329,4.503934144816962
u05612975,g36958384,5.331662753387994
u06443401,g39390764,3.5264909259574067
u94977887,g55951975,4.0942966353151276
u02506265,g18762273,1.3589503917223333
u58355850,g59317800,3.834189666793114
u67415955,g42729032,4.922756105587114
u83922820,g59682009,3.8390675968144965
u94110904,g51367911,5.523006290702622
u67469868,g26732871,3.0200227750028064
u26710071,g71471611,4.971456814606113
u82441061,g26481447,3.1679548855097583
u03790099,g05031080,3.2289151192581453
u13037838,g42862258,1.9169452353389633
u49777167,g85900991,5.331455959660578
u31308401,g74940678,4.161460960194528
u93281562,g29170259,1.636192179204483
u51174639,g33503307,4.449554690674727
u03928459,g84770347,3.311084327079891
u05925641,g41940044,2.437631814037635
u02115872,g42729032,4.644972924600189
u12847129,g11225866,3.6749196510975866
u12979095,g24982722,7.799434359784713
u50715052,g68959096,5.532171708473815
u87744371,g68135850,2.6280156588345758
u07147711,g05546633,4.373516440289498
u61755488,g51283481,6.767655809803601
u45320223,g24982722,7.4975457197406215
u05054970,g14806591,4.067428140198155
u58634399,g70709452,3.4433447298185036
u62599776,g03136155,4.312966528411478
u72952508,g61869150,1.0867469510247545
u57699231,g86199393,3.822359849725515
u29321637,g44734076,1.4709185471154689
u92869955,g88406710,4.305925595083058
u93459370,g28788625,3.651944091640336
u52329729,g74469956,5.786738183836414
u78669382,g60559218,1.1754051634721114
u16373585,g10773791,8.272284131604792
u90087391,g22024304,3.242988502671484
u58567605,g35997967,3.1094695986999152
u91573501,g31948580,2.599922855751711
u27151367,g36769937,5.228289209336761
u15842478,g79943667,2.877564998738112
u47054693,g51283481,5.7963078226038975
u22405118,g28403640,4.504196721752414
u69868920,g62607719,3.013273748774862
u00656603,g91479688,8.001666680259506
u20433143,g61958781,3.9650136283634962
u56959833,g92405872,2.3432577786127666
u10032617,g31252788,1.8723350993035404
u81360847,g14368997,3.797942181340976
u77923984,g97784906,4.0016472628886595
u10096161,g89809648,4.317997323192071
u24890000,g85617864,1.217691911083049
u40251545,g83142952,2.977812384547687
u37863076,g78566721,4.258235717497435
u41303810,g89200271,5.969558688612074
u62637431,g07912012,3.263397719333498
u60467661,g83221585,3.417471625953851
u89455223,g68660659,1.524994878499101
u55972013,g09482600,4.285757033943909
u07400716,g94410811,4.075388674940733
u42551138,g68940279,3.5942037737037387
u38155838,g65170299,1.6815364926619853
u06535015,g26732871,4.438643175810345
u53669213,g82142560,2.278938527654386
u04495704,g04226156,1.5984969378148999
u12848199,g68959096,5.008574563803711
u61673203,g84397720,1.1585548630554685
u65683665,g55933232,1.8523365545514379
u16745193,g89194710,1.7956871051115724
u00267338,g88859177,2.153504066555815
u19089061,g10946181,3.894686108116006
u75810981,g28397260,2.48762754639579
u04771226,g39070083,3.3490034005285896
u71363357,g82220080,5.774099483842881
u16078694,g66712584,3.2369320950769445
u98636597,g17807252,5.53048653727114
u90192986,g16158766,2.524009536202384
u83692399,g70274773,3.9640337557138565
u83369428,g19425343,5.471198231234629
u84512016,g03465503,3.8446544769516953
u08806945,g58854798,3.2085786446660136
u46171715,g64658225,3.4677540828977613
u81360847,g50163420,3.6132114702640723
u02411241,g11862712,3.9996003149952353
u36191992,g72250134,3.8875828892159308
u56950420,g25077590,4.796096683795659
u53935276,g78336897,3.750786349894236
u74607544,g15886508,3.4328575458416584
u67469868,g17074600,1.3046158571749717
u92729375,g83223954,3.5810623321570647
u17762101,g53666531,3.808922282700664
u82214398,g24982722,7.653242444830044
u84685369,g93023830,2.6128853651605066
u16456464,g84465937,4.566824829562099
u76048097,g47239872,3.8654885434621966
u82858094,g10081212,1.6308096349303751
u69205212,g05433554,4.323401916722519
u32377855,g35997967,4.0704480589463445
u78080781,g45086997,3.997496692541063
u69602997,g71906049,4.1567552000051355
u23477614,g05339526,3.197354906235056
u44605250,g87749248,4.702234124879843
u04495704,g54465548,2.368661902872633
u76337229,g74045632,2.9797524640808
u94183551,g39422502,5.366494947252308
u78378365,g91479688,8.110500856090878
u17146065,g61728788,3.362142365821659
u12208696,g64574718,6.336840775011342
u85391510,g36060349,2.2060679038940694
u62054025,g44688036,3.8245179964885994
u07615032,g64348065,3.325932306998068
u12295175,g36338988,3.521864751073754
u08049987,g04226156,1.400455213201929
u55833077,g81880185,3.8922959493377887
u66627551,g87757756,2.7309835500740856
u60932748,g35449408,2.144105244392414
u55775021,g71184832,4.414414244559732
u84285911,g46425800,1.5343189719912413
u57130814,g80441672,2.328240255099233
u90337818,g17074600,2.754810300587288
u36575600,g87968210,2.109798653325801
u39522602,g42523222,2.6090261513300144
u06083958,g05349653,4.461511212899163
u32039155,g31712310,5.01421587959998
u48627436,g09409361,3.1204036880883397
u67579650,g96830890,3.8472253554042832
u59712341,g23931178,2.714537468461978
u14947742,g39534254,9.381519122409438
u74727237,g68135850,1.9806086117635038
u64671579,g06730153,1.3019773025796877
u56316691,g97931549,4.616057657555257
u91547889,g88059692,3.6967815002534405
u31455231,g73792397,2.961617574876874
u01432674,g10259243,4.528153548156297
u58467820,g70274773,4.226366317580034
u44337325,g12104166,3.352990633349149
u01273112,g89911564,2.4617984913582025
u22850335,g15339821,2.576716334013309
u75810981,g71312034,2.9926194288272217
u38374332,g02637258,3.715165606663303
u47024805,g48617435,3.3933002667089682
u06628299,g91479688,8.579216314196346
u63020311,g25962198,2.904526047699159
u87994715,g79735883,5.673024095823424
u29474547,g03262233,2.372590008152526
u50863008,g83757895,3.9256274118016723
u63226303,g89492775,5.280655663739114
u31932193,g50163420,4.891057313100299
u83785915,g60559218,1.4407778924551515
u11594017,g59271404,2.8236019487154493
u50950086,g34193208,5.189079272352361
u88843432,g66877021,3.5459158713001933
u32471468,g11862712,4.111349513003875
u87010980,g52499861,1.5289158029627772
u44237420,g57834425,6.238734004191118
u53954956,g24479985,5.48844913832775
u83284468,g15540544,3.0744257531851855
u77638664,g45232069,7.327895715140504
u22096553,g87778977,4.8378224863737636
u99077364,g05463839,6.965358700863768
u27790560,g68132896,6.196504134990938
u51716459,g09018634,4.429178469379636
u91022469,g73199890,6.286470021706165
u16346527,g16340026,2.467808298236088
u76210098,g71184832,3.9295346988953734
u40677475,g67274965,4.426212869914547
u13077088,g75591774,2.026795171346454
u74606341,g59132435,1.950559793606148
u93072491,g15881340,4.3007034290686965
u59060268,g03136155,5.476218363548096
u12304471,g46013492,3.3472788594206264
u27151367,g06177547,5.525338442696001
u27420825,g55070029,2.4296307508833586
u36391675,g29881964,2.3638358789071603
u30530866,g77806076,6.75427001642935
u93197231,g64348065,3.5070811425893
u11263704,g28109454,1.4828613522278138
u62823708,g34491894,4.20658206196982
u55677715,g82441703,6.31684813511212
u96016559,g10773791,7.990791863111315
u93268038,g94517064,2.7419139912719728
u72447246,g91362829,3.0809280542432056
u00267338,g75024126,2.088058641023539
u66778719,g46446145,5.212022495624485
u93067210,g07132329,4.533234206635661
u34253509,g72460998,3.9036713936854226
u08543832,g63986135,5.196832879935147
u15010009,g84397720,0.028306135483263967
u92106319,g36841558,1.2063748868274917
u80527980,g94299923,4.412029484261399
u61738822,g66086214,3.1008355027997316
u44357789,g36958384,4.942372341028628
u28399235,g06045292,3.7987126050088493
u08166315,g16073667,4.709181273086076
u98799221,g76636208,3.8099051058057203
u59370489,g29741733,3.450831318509689
u78875726,g38138064,3.2020563572761853
u71776180,g70286157,5.473377374196362
u79574037,g38337771,2.2006248490620166
u24964143,g79735883,5.210486647203096
u99613619,g30788745,2.62487612586747
u29258017,g11862712,4.169953203931211
u42222023,g70232376,1.8510531282023726
u20480826,g06607161,2.54374264064908
u44651358,g77400036,3.2187339029424185
u12864301,g30838069,0.9390973359685492
u95116230,g53666531,4.075860321866839
u59869979,g16952539,3.5162559403145806
u16475280,g82616432,3.631414656508267
u08333025,g25876484,2.706549341306288
u43524236,g39040827,5.220786741597776
u83611613,g50444948,2.3978975112790675
u54669683,g25723374,3.0163010037016957
u28677421,g75350146,3.2519855462173672
u89611235,g00475133,5.15185769475625
u24297264,g78849205,3.2746672594888615
u46872691,g00131880,2.684729992470121
u28280826,g45605061,3.772948746559883
u13941294,g78323532,2.3525165476361325
u12695777,g28073206,2.233877131911399
u64713703,g70822619,2.664374990112292
u04150783,g63870321,2.4766669968867556
u37104306,g20944046,3.8366256758532087
u72403958,g82220080,6.9003855930355185
u01550961,g10773791,8.05067367514227
u74710280,g63396588,3.776263997702345
u71268429,g00919878,2.8165844211149267
u85260423,g53223749,2.640325680252637
u92600056,g92017077,3.491987750742797
u35218679,g93941352,3.5038228085985463
u58007912,g16653801,3.8335774546164987
u85776835,g75228197,6.034613073187377
u85762815,g28434261,2.4855758131880026
u69465618,g94257083,3.3149825303358598
u50063446,g05900475,3.566020448415447
u42937868,g31712310,4.760763616644617
u50755757,g81608348,5.876290292906496
u55381716,g57016851,2.8858872958883537
u07815768,g77806076,5.607571534182625
u09703080,g48254339,5.062963222709054
u08183618,g82668863,3.6453776705934122
u51944505,g15547870,7.310746235073757
u74938500,g91799982,1.4766390538423677
u10867316,g71012857,5.71213960477455
u44605250,g29741733,3.940849525668774
u34924368,g43436077,5.418773055783234
u48132872,g10126403,3.3030690481704075
u80039881,g92405872,3.414422223038492
u53621137,g35449408,1.7871004611597148
u56473182,g35881004,3.0754397167021246
u15830132,g59132435,1.8990970314011633
u29394603,g02948692,2.057711355597127
u33682209,g24194110,2.5584238136246857
u94408928,g51283481,6.244611985910221
u72084470,g29567022,4.327449714600345
u37985361,g92454558,2.416632007465157
u76617351,g68818867,4.534541436567594
u34823218,g29741733,3.8255330690512643
u43373712,g22386746,3.9517756749061776
u48616923,g46300937,5.0302384818960695
u19989507,g35088852,3.351320423268011
u95721915,g14806591,5.041149360527581
u76337229,g96830890,3.532264258699234
u01641914,g51283481,5.481988624604498
u95908384,g90379019,3.738926631161055
u04893836,g84515065,2.820531673088445
u91547889,g70072143,3.0753069027210977
u12444225,g58854798,3.1768105437534544
u85504030,g45328688,5.191764983156134
u73423857,g49636917,3.641312024992337
u14849258,g73265847,2.2276627145472654
u61311171,g52140787,3.940088938015784
u74620439,g61214579,5.046054936719588
u91136278,g72890241,2.9178218371272413
u96202002,g59833534,3.9529773563490265
u38374332,g22244120,4.678124156944361
u99613619,g80157344,3.6861010436983093
u75843353,g57869201,1.7187557742181343
u18546872,g61264440,3.549979381047335
u61683676,g59452361,4.729693896345378
u69878594,g37422652,4.9439690914644325
u07865982,g93325439,3.3781412080014994
u09393362,g23175113,4.170105897862393
u01098762,g76810548,3.247564266910509
u92449505,g75228197,6.560011097088792
u69937439,g26192910,4.434894635885784
u94172939,g66481183,1.7336808742661336
u97169515,g39845845,4.675538395354228
u17777056,g26481447,4.112574840300933
u14132955,g15371817,1.953924250817183
u12351438,g47087082,0.0488033030817557
u13037838,g57843499,1.645497768922434
u07951454,g40485117,3.6794182876893657
u43518899,g68594066,1.8973027502430646
u42467385,g67646663,1.9382792737608872
u98234762,g27491100,2.8673748172093356
u00875922,g58129520,3.8180375713568
u17863042,g92468669,1.6336415800731945
u35815915,g76745472,3.90577804378363
u15843139,g03508032,2.862009783683777
u86247581,g49134759,2.3058764019438587
u29258017,g93969631,4.578696819799694
u40585757,g64348065,2.539761261265696
u95232083,g65905047,3.540486712256996
u21958648,g70898962,3.2959137224710267
u87833081,g62438733,3.147858380312342
u11244927,g38302836,2.7830508404932517
u28394954,g29390929,0.6018387822499843
u83365600,g72460998,3.334763243190576
u79801558,g95765068,3.5542863480546223
u93352907,g09482600,3.7340476188798344
u75917410,g69081883,4.580872118093725
u53473076,g84020059,2.431543610858215
u06223538,g68660659,1.569557939904213
u84256962,g73334974,2.0764624123270727
u15887552,g69564979,2.10592062018677
u68920036,g72841273,2.2135350515084187
u36368445,g67463933,2.0833790147689
u96104653,g71371078,5.146011610151247
u93113984,g08511321,3.3666908987554733
u38263068,g03420056,3.217303441741406
u76352109,g29741733,3.2769067706073822
u15250211,g10773791,7.553881174061015
u99215978,g88529278,6.7932138928011705
u54654852,g23131507,2.8749445344901674
u67971803,g02291184,3.263854158733779
u42407845,g37422652,5.556724590702449
u82658939,g40372626,3.092369257483569
u55714698,g68132896,5.823136912598099
u08942444,g18294592,2.4067357159934257
u85063575,g09572072,2.732570885857198
u78081211,g48512616,3.22037611766124
u85253329,g04462740,3.2280966618253584
u19670502,g52414449,2.7619833936387748
u98799221,g47321452,3.713795964306316
u90673678,g80441672,2.034111070706777
u64563944,g31978006,3.4214834178532385
u62348207,g43928104,3.8744102376237772
u38477510,g82654445,2.7648391942467114
u33109625,g48584419,3.357587550747722
u82701782,g05342501,3.499849216365253
u76873952,g84770347,3.4369009938147537
u79355096,g14525638,3.859088713343484
u91871377,g61877459,4.711050299174314
u89383061,g33776814,4.486922041780643
u12891480,g81276377,4.054364053832224
u96653482,g39156230,1.9681011888208355
u88299126,g81608348,5.901089624610512
u64671579,g23007691,1.7985935175210226
u73555265,g79819183,4.159799303026549
u10804509,g36958384,3.9736014936084523
u35906981,g11862712,4.273713373072917
u54101096,g48058459,2.0109228289898735
u43487358,g45232069,6.944126425801139
u31204595,g17210393,4.3796788727964255
u69109106,g90983990,2.4602242025775607
u80513291,g39845845,3.759337580892584
u23937279,g94046178,0.6536973528337127
u33908704,g05339526,4.178016429950484
u33701854,g84633727,5.15726510858765
u55049042,g91879395,2.896205068150302
u90262380,g74343362,2.0910282446143635
u18009698,g93941352,2.9766134649075244
u98955099,g26937993,2.022420224182873
u33109625,g58375086,2.1330319435661145
u89127451,g82616432,3.878264226974141
u73074846,g68132896,5.832776379466302
u25564305,g90154665,3.660995832579297
u26345786,g90832644,2.7050637394305808
u88370286,g01660600,4.397505283337039
u98503287,g27545941,2.7204225171254404
u68500120,g88859177,1.6807558074538604
u63707959,g02903254,2.738748497396771
u60034715,g94730688,1.864326826497743
u69109106,g11274862,2.9533816050857826
u46422197,g71624193,2.2130223704674914
u31625740,g10259243,5.019242173610914
u46075637,g56621675,0.8757597199258841
u79736245,g31541380,4.735872622939774
u11421567,g46446145,5.016634469573671
u35696170,g15714062,7.094170640739765
u33191206,g29695966,1.8771096495471193
u75148448,g00630738,0.6090108073330444
u57772723,g03207903,3.4405783746126017
u60932748,g33702735,2.71327487660531
u59676270,g80196469,0.9689251974356519
u42222139,g80438960,6.654118341546515
u36083070,g30097805,2.1795909387294676
u35307604,g66296428,4.170430414746497
u59951009,g66086214,2.873450070200264
u42241023,g22313283,2.7588298394887616
u16904015,g70822619,3.1819988910607435
u86966939,g14842926,3.2160764748058237
u65395913,g57176944,3.7957618273659772
u39310994,g34216483,2.8702977226408617
u49162685,g74112521,4.762359680797053
u03516535,g97795987,3.7583533712344783
u70468042,g10773791,7.5549953111347685
u19070008,g05914065,4.6054505499345675
u36393124,g84465937,4.355666437872474
u52373613,g29741733,3.480583047555279
u04594973,g57175884,3.2594455137423872
